LEFT ONLY,time,left_cmd,right_cmd,raw
TURN LEFT,4.492694854736328,-80,80,L:-4781 R:-4867
TURN LEFT,4.543102979660034,-80,80,L:-4780 R:-4866
TURN LEFT,4.593388319015503,-80,80,L:-4779 R:-4865
TURN LEFT,4.643824338912964,-80,80,L:-4778 R:-4864
TURN LEFT,4.6942877769470215,-80,80,L:-4777 R:-4863
TURN LEFT,4.7447662353515625,-80,80,L:-4776 R:-4862
TURN LEFT,4.795359134674072,-80,80,L:-4775 R:-4861
TURN LEFT,4.845670700073242,-80,80,L:-4774 R:-4860
TURN LEFT,4.896190881729126,-80,80,L:-4773 R:-4859
TURN LEFT,4.94667387008667,-80,80,L:-4772 R:-4858
TURN LEFT,4.997066974639893,-80,80,L:-4771 R:-4857
TURN RIGHT,time,left_cmd,right_cmd,raw
TURN RIGHT,0.0002930164337158203,80,-80,L:-4770 R:-4856
TURN RIGHT,0.05069446563720703,80,-80,L:-4769 R:-4855
TURN RIGHT,0.10118770599365234,80,-80,L:-4768 R:-4854
TURN RIGHT,0.15174031257629395,80,-80,L:-4767 R:-4853
TURN RIGHT,0.2021341323852539,80,-80,L:-4766 R:-4852
TURN RIGHT,0.2525801658630371,80,-80,L:-4765 R:-4851
TURN RIGHT,0.3030202388763428,80,-80,L:-4764 R:-4851
TURN RIGHT,0.35349297523498535,80,-80,L:-4764 R:-4850
TURN RIGHT,0.4037942886352539,80,-80,L:-4763 R:-4849
TURN RIGHT,0.45412659645080566,80,-80,L:-4762 R:-4848
TURN RIGHT,0.5045475959777832,80,-80,L:-4761 R:-4847
TURN RIGHT,0.5550968647003174,80,-80,L:-4760 R:-4846
TURN RIGHT,0.6054871082305908,80,-80,L:-4759 R:-4845
TURN RIGHT,0.6558430194854736,80,-80,L:-4758 R:-4844
TURN RIGHT,0.7063090801239014,80,-80,L:-4757 R:-4843
TURN RIGHT,0.7566494941711426,80,-80,L:-4756 R:-4842
TURN RIGHT,0.8071587085723877,80,-80,L:-4755 R:-4841
TURN RIGHT,0.8575143814086914,80,-80,L:-4754 R:-4840
TURN RIGHT,0.9081931114196777,80,-80,L:-4753 R:-4839
TURN RIGHT,0.9585058689117432,80,-80,L:-4752 R:-4838
TURN RIGHT,1.0088810920715332,80,-80,L:-4751 R:-4837
TURN RIGHT,1.0594799518585205,80,-80,L:-4750 R:-4836
TURN RIGHT,1.1099011898040771,80,-80,L:-4749 R:-4835
TURN RIGHT,1.1604020595550537,80,-80,L:-4748 R:-4834
TURN RIGHT,1.210749626159668,80,-80,L:-4747 R:-4833
TURN RIGHT,1.2613463401794434,80,-80,L:-4746 R:-4832
TURN RIGHT,1.311760425567627,80,-80,L:-4745 R:-4831
TURN RIGHT,1.3620665073394775,80,-80,L:-4744 R:-4830
TURN RIGHT,1.41253662109375,80,-80,L:-4743 R:-4829
TURN RIGHT,1.4631550312042236,80,-80,L:-4742 R:-4829
TURN RIGHT,1.5137383937835693,80,-80,L:-4741 R:-4828
TURN RIGHT,1.5644049644470215,80,-80,L:-4740 R:-4827
TURN RIGHT,1.614882469177246,80,-80,L:-4739 R:-4826
TURN RIGHT,1.6653618812561035,80,-80,L:-4738 R:-4825
TURN RIGHT,1.7157738208770752,80,-80,L:-4737 R:-4824
TURN RIGHT,1.7661099433898926,80,-80,L:-4737 R:-4823
TURN RIGHT,1.8164660930633545,80,-80,L:-4736 R:-4822
TURN RIGHT,1.8670024871826172,80,-80,L:-4735 R:-4821
TURN RIGHT,1.9173812866210938,80,-80,L:-4734 R:-4820
TURN RIGHT,1.9679408073425293,80,-80,L:-4733 R:-4819
TURN RIGHT,2.0184693336486816,80,-80,L:-4732 R:-4818
TURN RIGHT,2.0691237449645996,80,-80,L:-4731 R:-4817
TURN RIGHT,2.1196165084838867,80,-80,L:-4730 R:-4816
TURN RIGHT,2.1703431606292725,80,-80,L:-4729 R:-4815
TURN RIGHT,2.2209339141845703,80,-80,L:-4728 R:-4814
TURN RIGHT,2.2715048789978027,80,-80,L:-4727 R:-4813
TURN RIGHT,2.322282075881958,80,-80,L:-4726 R:-4812
TURN RIGHT,2.372992515563965,80,-80,L:-4725 R:-4811
TURN RIGHT,2.4235634803771973,80,-80,L:-4724 R:-4810
TURN RIGHT,2.4742209911346436,80,-80,L:-4723 R:-4809
TURN RIGHT,2.5246996879577637,80,-80,L:-4722 R:-4809
TURN RIGHT,2.5750741958618164,80,-80,L:-4721 R:-4808
TURN RIGHT,2.6254353523254395,80,-80,L:-4720 R:-4807
TURN RIGHT,2.67581844329834,80,-80,L:-4719 R:-4806
TURN RIGHT,2.7262766361236572,80,-80,L:-4718 R:-4805
TURN RIGHT,2.776650905609131,80,-80,L:-4717 R:-4804
TURN RIGHT,2.8271851539611816,80,-80,L:-4716 R:-4803
TURN RIGHT,2.8776676654815674,80,-80,L:-4715 R:-4802
TURN RIGHT,2.9282963275909424,80,-80,L:-4714 R:-4801
TURN RIGHT,2.9786806106567383,80,-80,L:-4713 R:-4800
TURN RIGHT,3.0293352603912354,80,-80,L:-4712 R:-4799
TURN RIGHT,3.0797250270843506,80,-80,L:-4711 R:-4798
TURN RIGHT,3.1304006576538086,80,-80,L:-4710 R:-4797
TURN RIGHT,3.180882215499878,80,-80,L:-4709 R:-4796
TURN RIGHT,3.2314929962158203,80,-80,L:-4709 R:-4795
TURN RIGHT,3.2819535732269287,80,-80,L:-4708 R:-4794
TURN RIGHT,3.3325607776641846,80,-80,L:-4707 R:-4793
TURN RIGHT,3.383613109588623,80,-80,L:-4706 R:-4792
TURN RIGHT,3.4346628189086914,80,-80,L:-4705 R:-4791
TURN RIGHT,3.4852147102355957,80,-80,L:-4704 R:-4790
TURN RIGHT,3.535702705383301,80,-80,L:-4703 R:-4789
TURN RIGHT,3.5859198570251465,80,-80,L:-4702 R:-4788
TURN RIGHT,3.63639760017395,80,-80,L:-4701 R:-4787
TURN RIGHT,3.686816453933716,80,-80,L:-4700 R:-4787
TURN RIGHT,3.737433910369873,80,-80,L:-4699 R:-4786
TURN RIGHT,3.7878198623657227,80,-80,L:-4698 R:-4785
TURN RIGHT,3.8382017612457275,80,-80,L:-4697 R:-4784
TURN RIGHT,3.8884902000427246,80,-80,L:-4696 R:-4783
TURN RIGHT,3.938782215118408,80,-80,L:-4695 R:-4782
TURN RIGHT,3.98913836479187,80,-80,L:-4694 R:-4781
TURN RIGHT,4.03973126411438,80,-80,L:-4693 R:-4780
TURN RIGHT,4.090140104293823,80,-80,L:-4692 R:-4779
TURN RIGHT,4.1408562660217285,80,-80,L:-4691 R:-4778
TURN RIGHT,4.191237688064575,80,-80,L:-4683 R:-4770
TURN RIGHT,4.24181866645813,80,-80,L:-4682 R:-4769
TURN RIGHT,4.292690753936768,80,-80,L:-4681 R:-4768
TURN RIGHT,4.3430774211883545,80,-80,L:-4680 R:-4767
TURN RIGHT,4.3937013149261475,80,-80,L:-4679 R:-4766
TURN RIGHT,4.444404602050781,80,-80,L:-4678 R:-4765
TURN RIGHT,4.494781494140625,80,-80,L:-4677 R:-4764
TURN RIGHT,4.54543662071228,80,-80,L:-4676 R:-4763
TURN RIGHT,4.595731973648071,80,-80,L:-4675 R:-4762
TURN RIGHT,4.646076917648315,80,-80,L:-4674 R:-4761
TURN RIGHT,4.696439743041992,80,-80,L:-4673 R:-4760
TURN RIGHT,4.746866226196289,80,-80,L:-4672 R:-4759
TURN RIGHT,4.797307252883911,80,-80,L:-4671 R:-4758
TURN RIGHT,4.847715377807617,80,-80,L:-4671 R:-4758
TURN RIGHT,4.898160219192505,80,-80,L:-4670 R:-4757
TURN RIGHT,4.948431730270386,80,-80,L:-4669 R:-4756
TURN RIGHT,4.998805999755859,80,-80,L:-4668 R:-4755
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.00025773048400878906,80,0,L:0 R:0
LEFT ONLY,0.05078601837158203,80,0,L:0 R:0
LEFT ONLY,0.10116934776306152,80,0,L:0 R:0
LEFT ONLY,0.15169453620910645,80,0,L:0 R:0
LEFT ONLY,0.2021632194519043,80,0,L:0 R:0
LEFT ONLY,0.25261974334716797,80,0,L:0 R:0
LEFT ONLY,0.3031010627746582,80,0,L:0 R:0
LEFT ONLY,0.35363101959228516,80,0,L:0 R:0
LEFT ONLY,0.4040253162384033,80,0,L:0 R:0
LEFT ONLY,0.454364538192749,80,0,L:0 R:0
LEFT ONLY,0.5049424171447754,80,0,L:0 R:0
LEFT ONLY,0.5554611682891846,80,0,L:0 R:0
LEFT ONLY,0.6058545112609863,80,0,L:0 R:0
LEFT ONLY,0.6562325954437256,80,0,L:0 R:0
LEFT ONLY,0.7065684795379639,80,0,L:0 R:0
LEFT ONLY,0.7568433284759521,80,0,L:0 R:0
LEFT ONLY,0.8070785999298096,80,0,L:0 R:0
LEFT ONLY,0.8576564788818359,80,0,L:0 R:0
LEFT ONLY,0.9078311920166016,80,0,L:0 R:0
LEFT ONLY,0.9581494331359863,80,0,L:0 R:0
LEFT ONLY,1.0086960792541504,80,0,L:0 R:0
LEFT ONLY,1.0590260028839111,80,0,L:0 R:0
LEFT ONLY,1.1093945503234863,80,0,L:0 R:0
LEFT ONLY,1.1597435474395752,80,0,L:0 R:0
LEFT ONLY,1.2101407051086426,80,0,L:0 R:0
LEFT ONLY,1.2604608535766602,80,0,L:0 R:0
LEFT ONLY,1.3108904361724854,80,0,L:0 R:0
LEFT ONLY,1.3612933158874512,80,0,L:0 R:0
LEFT ONLY,1.4117281436920166,80,0,L:0 R:0
LEFT ONLY,1.4620065689086914,80,0,L:0 R:0
LEFT ONLY,1.5124216079711914,80,0,L:0 R:0
LEFT ONLY,1.5629281997680664,80,0,L:0 R:0
LEFT ONLY,1.6134800910949707,80,0,L:0 R:0
LEFT ONLY,1.6638071537017822,80,0,L:0 R:0
LEFT ONLY,1.7140798568725586,80,0,L:0 R:0
LEFT ONLY,1.7646288871765137,80,0,L:0 R:0
LEFT ONLY,1.8151748180389404,80,0,L:0 R:0
LEFT ONLY,1.865722417831421,80,0,L:0 R:0
LEFT ONLY,1.9161617755889893,80,0,L:0 R:0
LEFT ONLY,1.9665918350219727,80,0,L:0 R:0
LEFT ONLY,2.017085313796997,80,0,L:0 R:0
LEFT ONLY,2.067626953125,80,0,L:0 R:0
LEFT ONLY,2.1180760860443115,80,0,L:0 R:0
LEFT ONLY,2.1686317920684814,80,0,L:0 R:0
LEFT ONLY,2.218872547149658,80,0,L:0 R:0
LEFT ONLY,2.269285202026367,80,0,L:0 R:0
LEFT ONLY,2.3198368549346924,80,0,L:0 R:0
LEFT ONLY,2.3703410625457764,80,0,L:0 R:0
LEFT ONLY,2.4208884239196777,80,0,L:0 R:0
LEFT ONLY,2.4712586402893066,80,0,L:0 R:0
LEFT ONLY,2.5218164920806885,80,0,L:0 R:0
LEFT ONLY,2.5723767280578613,80,0,L:0 R:0
LEFT ONLY,2.6229100227355957,80,0,L:0 R:0
LEFT ONLY,2.6731491088867188,80,0,L:0 R:0
LEFT ONLY,2.723639965057373,80,0,L:0 R:0
LEFT ONLY,2.7741518020629883,80,0,L:0 R:0
LEFT ONLY,2.8247873783111572,80,0,L:0 R:0
LEFT ONLY,2.8752481937408447,80,0,L:0 R:0
LEFT ONLY,2.9257595539093018,80,0,L:0 R:0
LEFT ONLY,2.9762964248657227,80,0,L:0 R:0
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.00026535987854003906,0,80,L:0 R:0
RIGHT ONLY,0.05063486099243164,0,80,L:0 R:0
RIGHT ONLY,0.10113692283630371,0,80,L:0 R:0
RIGHT ONLY,0.15159177780151367,0,80,L:0 R:0
RIGHT ONLY,0.2021191120147705,0,80,L:0 R:0
RIGHT ONLY,0.2524983882904053,0,80,L:0 R:0
RIGHT ONLY,0.30302882194519043,0,80,L:0 R:0
RIGHT ONLY,0.3534090518951416,0,80,L:0 R:0
RIGHT ONLY,0.40390920639038086,0,80,L:0 R:0
RIGHT ONLY,0.454348087310791,0,80,L:0 R:0
RIGHT ONLY,0.5049347877502441,0,80,L:0 R:0
RIGHT ONLY,0.5552756786346436,0,80,LL:0 R:0
RIGHT ONLY,0.6057448387145996,0,80,L:0 R:0
RIGHT ONLY,0.6562397480010986,0,80,L:0 R:0
RIGHT ONLY,0.7066540718078613,0,80,L:-1 R:0
RIGHT ONLY,0.7570953369140625,0,80,L:-1 R:0
RIGHT ONLY,0.8076004981994629,0,80,L:-1 R:0
RIGHT ONLY,0.858076810836792,0,80,L:-1 R:0
RIGHT ONLY,0.9084768295288086,0,80,L:-1 R:0
RIGHT ONLY,0.9591231346130371,0,80,L:-2 R:0
RIGHT ONLY,1.00954270362854,0,80,L:-2 R:0
RIGHT ONLY,1.060173749923706,0,80,L:-2 R:0
RIGHT ONLY,1.1106200218200684,0,80,L:-3 R:0
RIGHT ONLY,1.1610796451568604,0,80,L:-3 R:0
RIGHT ONLY,1.2116162776947021,0,80,L:-4 R:0
RIGHT ONLY,1.2621915340423584,0,80,L:-4 R:0
RIGHT ONLY,1.3126862049102783,0,80,L:-5 R:0
RIGHT ONLY,1.3632636070251465,0,80,L:-5 R:0
RIGHT ONLY,1.4136476516723633,0,80,L:-6 R:0
RIGHT ONLY,1.4641892910003662,0,80,L:-7 R:0
RIGHT ONLY,1.514784812927246,0,80,L:-7 R:0
RIGHT ONLY,1.5651874542236328,0,80,L:-8 R:0
RIGHT ONLY,1.6156949996948242,0,80,L:-8 R:0
RIGHT ONLY,1.6662092208862305,0,80,L:-9 R:0
RIGHT ONLY,1.7167925834655762,0,80,L:-10 R:0
RIGHT ONLY,1.767350196838379,0,80,L:-10 R:0
RIGHT ONLY,1.8178045749664307,0,80,L:-11 R:0
RIGHT ONLY,1.8683886528015137,0,80,L:-12 R:0
RIGHT ONLY,1.9189417362213135,0,80,L:-13 R:0
RIGHT ONLY,1.969444990158081,0,80,L:-13 R:0
RIGHT ONLY,2.0200235843658447,0,80,L:-14 R:0
RIGHT ONLY,2.070565938949585,0,80,L:-15 R:0
RIGHT ONLY,2.121203660964966,0,80,L:-16 R:0
RIGHT ONLY,2.1717097759246826,0,80,L:-16 R:0
RIGHT ONLY,2.222261905670166,0,80,L:-17 R:0
RIGHT ONLY,2.272824764251709,0,80,L:-18 R:0
RIGHT ONLY,2.3234307765960693,0,80,L:-19 R:0
RIGHT ONLY,2.373955726623535,0,80,L:-20 R:0
RIGHT ONLY,2.4245152473449707,0,80,L:-20 R:0
RIGHT ONLY,2.475179433822632,0,80,L:-21 R:0
RIGHT ONLY,2.5257365703582764,0,80,L:-22 R:0
RIGHT ONLY,2.576341152191162,0,80,L:-23 R:0
RIGHT ONLY,2.626873254776001,0,80,L:-24 R:0
RIGHT ONLY,2.677393674850464,0,80,L:-25 R:0
RIGHT ONLY,2.7279558181762695,0,80,L:-26 R:0
RIGHT ONLY,2.778388261795044,0,80,L:-26 R:0
RIGHT ONLY,2.8289682865142822,0,80,L:-27 R:0
RIGHT ONLY,2.8795485496520996,0,80,L:-28 R:0
RIGHT ONLY,2.930079936981201,0,80,L:-29 R:0
RIGHT ONLY,2.9806416034698486,0,80,L:-30 R:0
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.00045943260192871094,80,80,L:-31 R:0
FORWARD,0.050955772399902344,80,80,L:-32 R:0
FORWARD,0.10149669647216797,80,80,L:-33 R:0
FORWARD,0.15200304985046387,80,80,L:-33 R:0
FORWARD,0.2025442123413086,80,80,L:-34 R:0
FORWARD,0.2530801296234131,80,80,L:-35 R:0
FORWARD,0.3035905361175537,80,80,L:-36 R:0
FORWARD,0.3541581630706787,80,80,L:-37 R:0
FORWARD,0.4047398567199707,80,80,L:-38 R:0
FORWARD,0.45531535148620605,80,80,L:-39 R:0
FORWARD,0.5057201385498047,80,80,L:-40 R:0
FORWARD,0.5563547611236572,80,80,L:-41 R:0
FORWARD,0.6067557334899902,80,80,L:-42 R:0
FORWARD,0.657245397567749,80,80,L:-43 R:0
FORWARD,0.707744836807251,80,80,L:-43 R:0
FORWARD,0.7582850456237793,80,80,L:-44 R:0
FORWARD,0.8087930679321289,80,80,L:-45 R:0
FORWARD,0.8593690395355225,80,80,L:-46 R:0
FORWARD,0.9097206592559814,80,80,L:-47 R:0
FORWARD,0.9602432250976562,80,80,L:-48 R:0
FORWARD,1.0106160640716553,80,80,L:-49 R:0
FORWARD,1.0611305236816406,80,80,L:-50 R:0
FORWARD,1.1115388870239258,80,80,L:-51 R:0
FORWARD,1.1618943214416504,80,80,L:-52 R:0
FORWARD,1.2123560905456543,80,80,L:-53 R:0
FORWARD,1.2629485130310059,80,80,L:-54 R:0
FORWARD,1.3135154247283936,80,80,L:-55 R:0
FORWARD,1.3639335632324219,80,80,L:-56 R:0
FORWARD,1.414238691329956,80,80,L:-56 R:0
FORWARD,1.4646611213684082,80,80,L:-57 R:0
FORWARD,1.5152275562286377,80,80,L:-58 R:0
FORWARD,1.5657227039337158,80,80,L:-59 R:0
FORWARD,1.6160423755645752,80,80,L:-60 R:0
FORWARD,1.6662874221801758,80,80,L:-61 R:0
FORWARD,1.7167341709136963,80,80,L:-62 R:0
FORWARD,1.7673122882843018,80,80,L:-63 R:0
FORWARD,1.8178143501281738,80,80,L:-64 R:0
FORWARD,1.8682913780212402,80,80,L:-65 R:0
FORWARD,1.9185504913330078,80,80,L:-66 R:0
FORWARD,1.9689364433288574,80,80,L:-67 R:0
FORWARD,2.0195045471191406,80,80,L:-68 R:0
FORWARD,2.0700883865356445,80,80,L:-69 R:0
FORWARD,2.12060284614563,80,80,L:-70 R:0
FORWARD,2.1709632873535156,80,80,L:-71 R:0
FORWARD,2.2215163707733154,80,80,L:-72 R:0
FORWARD,2.2720699310302734,80,80,L:-72 R:0
FORWARD,2.322580099105835,80,80,L:-73 R:0
FORWARD,2.372994899749756,80,80,L:-74 R:0
FORWARD,2.423403024673462,80,80,L:-75 R:0
FORWARD,2.4739043712615967,80,80,L:-76 R:0
FORWARD,2.5244648456573486,80,80,L:-77 R:0
FORWARD,2.5750114917755127,80,80,L:-78 R:0
FORWARD,2.6254353523254395,80,80,L:-79 R:0
FORWARD,2.675781011581421,80,80,L:-80 R:0
FORWARD,2.7263288497924805,80,80,L:-81 R:0
FORWARD,2.7768361568450928,80,80,L:-82 R:0
FORWARD,2.8273496627807617,80,80,L:-83 R:0
FORWARD,2.877880811691284,80,80,L:-84 R:0
FORWARD,2.9282619953155518,80,80,L:-85 R:0
FORWARD,2.978760242462158,80,80,L:-86 R:0
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.00032448768615722656,-80,-80,L:-87 R:0
REVERSE,0.05084729194641113,-80,-80,L:-88 R:0
REVERSE,0.10138416290283203,-80,-80,L:-88 R:0
REVERSE,0.15195512771606445,-80,-80,L:-89 R:0
REVERSE,0.20254087448120117,-80,-80,L:-90 R:0
REVERSE,0.253040075302124,-80,-80,L:-91 R:0
REVERSE,0.30359768867492676,-80,-80,L:-92 R:0
REVERSE,0.3541085720062256,-80,-80,L:-93 R:0
REVERSE,0.40467023849487305,-80,-80,L:-94 R:0
REVERSE,0.45525050163269043,-80,-80,L:-95 R:0
REVERSE,0.5057370662689209,-80,-80,L:-96 R:0
REVERSE,0.5562741756439209,-80,-80,L:-97 R:0
REVERSE,0.606715202331543,-80,-80,L:-98 R:0
REVERSE,0.6573166847229004,-80,-80,L:-99 R:0
REVERSE,0.7078883647918701,-80,-80,L:-100 R:0
REVERSE,0.7584941387176514,-80,-80,L:-101 R:0
REVERSE,0.8090617656707764,-80,-80,L:-102 R:0
REVERSE,0.8599810600280762,-80,-80,L:-103 R:0
REVERSE,0.9102542400360107,-80,-80,L:-104 R:0
REVERSE,0.9607651233673096,-80,-80,L:-105 R:0
REVERSE,1.0112996101379395,-80,-80,L:-105 R:0
REVERSE,1.061807632446289,-80,-80,L:-106 R:0
REVERSE,1.1122362613677979,-80,-80,L:-107 R:0
REVERSE,1.1627593040466309,-80,-80,L:-108 R:0
REVERSE,1.2132651805877686,-80,-80,L:-109 R:0
REVERSE,1.263805866241455,-80,-80,L:-110 R:0
REVERSE,1.3141210079193115,-80,-80,L:-111 R:0
REVERSE,1.3647518157958984,-80,-80,L:-112 R:0
REVERSE,1.4151976108551025,-80,-80,L:-113 R:0
REVERSE,1.46573805809021,-80,-80,L:-114 R:0
REVERSE,1.5161268711090088,-80,-80,L:-115 R:0
REVERSE,1.5664865970611572,-80,-80,L:-116 R:0
REVERSE,1.6170573234558105,-80,-80,L:-117 R:0
REVERSE,1.6676385402679443,-80,-80,L:-118 R:0
REVERSE,1.7180514335632324,-80,-80,L:-119 R:0
REVERSE,1.7688724994659424,-80,-80,L:-120 R:0
REVERSE,1.819185733795166,-80,-80,L:-121 R:0
REVERSE,1.8697254657745361,-80,-80,L:-122 R:0
REVERSE,1.920314073562622,-80,-80,L:-122 R:0
REVERSE,1.9708366394042969,-80,-80,L:-123 R:0
REVERSE,2.021373987197876,-80,-80,L:-124 R:0
REVERSE,2.0719497203826904,-80,-80,L:-125 R:0
REVERSE,2.122554063796997,-80,-80,L:-126 R:0
REVERSE,2.1730570793151855,-80,-80,L:-127 R:0
REVERSE,2.223646640777588,-80,-80,L:-128 R:0
REVERSE,2.2741172313690186,-80,-80,L:-129 R:0
REVERSE,2.3247036933898926,-80,-80,L:-130 R:0
REVERSE,2.375217914581299,-80,-80,L:-131 R:0
REVERSE,2.4258012771606445,-80,-80,L:-132 R:0
REVERSE,2.476255178451538,-80,-80,L:-133 R:0
REVERSE,2.526799440383911,-80,-80,L:-134 R:0
REVERSE,2.577195167541504,-80,-80,L:-135 R:0
REVERSE,2.6277973651885986,-80,-80,L:-136 R:0
REVERSE,2.6783127784729004,-80,-80,L:-137 R:0
REVERSE,2.72885799407959,-80,-80,L:-138 R:0
REVERSE,2.7792587280273438,-80,-80,L:-139 R:0
REVERSE,2.8298213481903076,-80,-80,L:-140 R:0
REVERSE,2.880370855331421,-80,-80,L:-141 R:0
REVERSE,2.930870294570923,-80,-80,L:-141 R:0
REVERSE,2.981374740600586,-80,-80,L:-142 R:0
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.00034999847412109375,-80,80,L:-143 R:0
TURN LEFT,0.0507504940032959,-80,80,L:-144 R:0
TURN LEFT,0.10115242004394531,-80,80,L:-145 R:0
TURN LEFT,0.1515822410583496,-80,80,L:-146 R:0
TURN LEFT,0.2020435333251953,-80,80,L:-147 R:0
TURN LEFT,0.252549409866333,-80,80,L:-148 R:0
TURN LEFT,0.3029818534851074,-80,80,L:-149 R:0
TURN LEFT,0.3534736633300781,-80,80,L:-150 R:0
TURN LEFT,0.4038717746734619,-80,80,L:-151 R:0
TURN LEFT,0.4544558525085449,-80,80,L:-152 R:0
TURN LEFT,0.5047957897186279,-80,80,L:-153 R:0
TURN LEFT,0.5552177429199219,-80,80,L:-154 R:0
TURN LEFT,0.6057817935943604,-80,80,L:-155 R:0
TURN LEFT,0.6563029289245605,-80,80,L:-156 R:0
TURN LEFT,0.7068681716918945,-80,80,L:-157 R:0
TURN LEFT,0.7574648857116699,-80,80,L:-158 R:0
TURN LEFT,0.8078711032867432,-80,80,L:-158 R:0
TURN LEFT,0.8583188056945801,-80,80,L:-159 R:0
TURN LEFT,0.9087166786193848,-80,80,L:-160 R:0
TURN LEFT,0.9591794013977051,-80,80,L:-161 R:0
TURN LEFT,1.009704828262329,-80,80,L:-162 R:0
TURN LEFT,1.06020188331604,-80,80,L:-163 R:0
TURN LEFT,1.110520601272583,-80,80,L:-164 R:0
TURN LEFT,1.1611084938049316,-80,80,L:-165 R:0
TURN LEFT,1.211686134338379,-80,80,L:-166 R:0
TURN LEFT,1.262274980545044,-80,80,L:-167 R:0
TURN LEFT,1.3128032684326172,-80,80,L:-168 R:0
TURN LEFT,1.3632314205169678,-80,80,L:-169 R:0
TURN LEFT,1.4135346412658691,-80,80,L:-170 R:0
TURN LEFT,1.4640824794769287,-80,80,L:-171 R:0
TURN LEFT,1.5146088600158691,-80,80,L:-172 R:0
TURN LEFT,1.5652599334716797,-80,80,L:-173 R:0
TURN LEFT,1.6155831813812256,-80,80,L:-174 R:0
TURN LEFT,1.666114330291748,-80,80,L:-175 R:0
TURN LEFT,1.7166614532470703,-80,80,L:-176 R:0
TURN LEFT,1.7672350406646729,-80,80,L:-176 R:0
TURN LEFT,1.817643165588379,-80,80,L:-177 R:0
TURN LEFT,1.8679397106170654,-80,80,L:-178 R:0
TURN LEFT,1.9184443950653076,-80,80,L:-179 R:0
TURN LEFT,1.9689927101135254,-80,80,L:-180 R:0
TURN LEFT,2.019561529159546,-80,80,L:-181 R:0
TURN LEFT,2.0700743198394775,-80,80,L:-182 R:0
TURN LEFT,2.1203300952911377,-80,80,L:-183 R:0
TURN LEFT,2.170874834060669,-80,80,L:-184 R:0
TURN LEFT,2.221418857574463,-80,80,L:-185 R:0
TURN LEFT,2.2719614505767822,-80,80,L:-186 R:0
TURN LEFT,2.3225173950195312,-80,80,L:-187 R:0
TURN LEFT,2.3729629516601562,-80,80,L:-188 R:0
TURN LEFT,2.423421859741211,-80,80,L:-189 R:0
TURN LEFT,2.473850965499878,-80,80,L:-190 R:0
TURN LEFT,2.52437162399292,-80,80,L:-191 R:0
TURN LEFT,2.5748016834259033,-80,80,L:-192 R:0
TURN LEFT,2.6254312992095947,-80,80,L:-193 R:0
TURN LEFT,2.6759979724884033,-80,80,L:-193 R:0
TURN LEFT,2.7265141010284424,-80,80,L:-194 R:0
TURN LEFT,2.7769293785095215,-80,80,L:-195 R:0
TURN LEFT,2.8276922702789307,-80,80,L:-196 R:0
TURN LEFT,2.878267288208008,-80,80,L:-197 R:0
TURN LEFT,2.9288039207458496,-80,80,L:-198 R:0
TURN LEFT,2.9792370796203613,-80,80,L:-199 R:0
TURN RIGHT,time,left_cmd,right_cmd,raw
TURN RIGHT,0.0002522468566894531,80,-80,L:-200 R:0
TURN RIGHT,0.05083417892456055,80,-80,L:-201 R:0
TURN RIGHT,0.10136032104492188,80,-80,L:-202 R:0
TURN RIGHT,0.1519477367401123,80,-80,L:-203 R:0
TURN RIGHT,0.20249676704406738,80,-80,L:-204 R:0
TURN RIGHT,0.2529892921447754,80,-80,L:-205 R:0
TURN RIGHT,0.3034989833831787,80,-80,L:-206 R:0
TURN RIGHT,0.35414862632751465,80,-80,L:-207 R:0
TURN RIGHT,0.4046812057495117,80,-80,L:-208 R:0
TURN RIGHT,0.4550142288208008,80,-80,L:-209 R:0
TURN RIGHT,0.5055403709411621,80,-80,L:-210 R:0
TURN RIGHT,0.5559365749359131,80,-80,L:-211 R:0
TURN RIGHT,0.6062700748443604,80,-80,L:-211 R:0
TURN RIGHT,0.6567020416259766,80,-80,L:-212 R:0
TURN RIGHT,0.7070283889770508,80,-80,L:-213 R:0
TURN RIGHT,0.7573306560516357,80,-80,L:-214 R:0
TURN RIGHT,0.80790114402771,80,-80,L:-215 R:0
TURN RIGHT,0.8584644794464111,80,-80,L:-216 R:0
TURN RIGHT,0.9090259075164795,80,-80,L:-217 R:0
TURN RIGHT,0.9595646858215332,80,-80,L:-218 R:0
TURN RIGHT,1.0101070404052734,80,-80,L:-219 R:0
TURN RIGHT,1.0606391429901123,80,-80,L:-220 R:0
TURN RIGHT,1.111201524734497,80,-80,L:-221 R:0
TURN RIGHT,1.1617226600646973,80,-80,L:-222 R:0
TURN RIGHT,1.2122423648834229,80,-80,L:-223 R:0
TURN RIGHT,1.2628695964813232,80,-80,L:-224 R:0
TURN RIGHT,1.3134160041809082,80,-80,L:-225 R:0
TURN RIGHT,1.3640153408050537,80,-80,L:-226 R:0
TURN RIGHT,1.4145305156707764,80,-80,L:-227 R:0
TURN RIGHT,1.4651386737823486,80,-80,L:-228 R:0
